user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
elonmusk,Sat Sep 26 18:03:14,"b'@flcnhvy @NASASpaceflight @austinbarnard45 @PPathole Mostly 304L, some 301. Broke at 301 to 304 interface. SN9 will be all 304. Also, we\xe2\x80\x99re making some tweaks to the 304 alloy mixture.'",,0,1
elonmusk,Sat Sep 26 17:58:58,"b'@NASASpaceflight @austinbarnard45 @PPathole 8 bar differential in ullage, 9 bar at base due to propellant head. It\xe2\x80\x99s enough. Improvements in work.'",,0,1
elonmusk,Sat Sep 26 17:46:28,"b'@PPathole We just need enough height to test body flaps &amp; drawing propellant from headers vs main tanks. Will do several flights to confirm working well, then add heat shield &amp; go high Mach.'",,0,1
elonmusk,Sat Sep 26 17:41:21,"b'First flight is to 15km or ~50,000 ft'",,0,1
elonmusk,Sat Sep 26 17:38:09,b'Nosecone &amp; front flaps next week. SN9 next month.',,0,1
elonmusk,Sat Sep 26 17:36:31,b'Starship SN8 with rear body flaps https://t.co/GdxMbzX0ct',,0,0
elonmusk,Sat Sep 26 17:10:35,b'@waitbutwhy https://t.co/V6us36YHO6',,0,1
elonmusk,Sat Sep 26 07:20:37,b'@muratpak Sure',,0,1
elonmusk,Sat Sep 26 06:57:17,b'@EvaFoxU True',,0,1
elonmusk,Sat Sep 26 06:19:15,"b'Falcon 9 will launch @NASA\xe2\x80\x99s super cool Interstellar Mapping and Acceleration Probe (IMAP), which will help researchers better understand the boundary of the heliosphere, a magnetic barrier surrounding our solar system \xe2\x86\x92 https://t.co/HfQaFt4l6Y https://t.co/ORKeuZc1bK'",,1,0
elonmusk,Sat Sep 26 03:52:43,b'@hisdirtremoves @SpaceX Not bad',,0,1
elonmusk,Sat Sep 26 02:41:25,b'@enn_nafnlaus @ajtourville Exactly',,0,1
elonmusk,Sat Sep 26 02:17:28,b'@ajtourville @MunroAssociates Sandy Munro understands engineering',,0,1
elonmusk,Sat Sep 26 01:58:54,b'@DaRealWamos Turns out they mostly press the letter s &amp; \xf0\x9f\x92\xa9 on the typewriter \xf0\x9f\xa4\xa3\nhttps://t.co/KaarAJVL2b',,0,1
elonmusk,Sat Sep 26 01:52:11,b'Centaur with a bow obviously https://t.co/cfKfkFFXp0',,0,0
elonmusk,Sat Sep 26 01:47:48,b'@justpaulinelol @EvaFoxU Haha',,0,1
elonmusk,Sat Sep 26 01:47:08,b'@EvaFoxU Something like this https://t.co/NDVuUmms67',,0,1
elonmusk,Sat Sep 26 00:54:07,b'@ajtourville Can\xe2\x80\x99t support 3 wheel vehicles. Not safe enough.',,0,1
elonmusk,Fri Sep 25 23:07:32,b'@RGVaerialphotos ~9007mm',,0,1
elonmusk,Fri Sep 25 08:54:59,"b'@MarlonSIX60 Something appealing about Hawking/Hartle idea, but I agree with Turok/Feldbrugge/Lehners'",,0,1
elonmusk,Fri Sep 25 08:51:54,b'@muratpak \xf0\x9f\x96\xa4 ur algo',,0,1
elonmusk,Fri Sep 25 08:13:19,b'@PPathole @MarlonSIX60 True',,0,1
elonmusk,Fri Sep 25 08:08:20,"b'@PPathole @Erdayastronaut There are some practical size constraints too. Can\xe2\x80\x99t be too big to fit in the engine compartment. But, it could be a little bigger. 380 sec Isp would be nice.'",,0,1
elonmusk,Fri Sep 25 07:58:58,"b'@PPathole @Erdayastronaut Doesn\xe2\x80\x99t seem to be a problem. We could probably increase area ratio, given 330 bar max demonstrated chamber pressure.'",,0,1
elonmusk,Fri Sep 25 07:54:35,b'@MarlonSIX60 https://t.co/GzljMNYCiu',,0,1
elonmusk,Fri Sep 25 07:37:44,"b'@DJSnM Preburners ignite, then main chamber'",,0,1
elonmusk,Fri Sep 25 07:34:38,b'@MarlonSIX60 Where is our prediction of probability inaccurate?',,0,1
elonmusk,Fri Sep 25 07:32:14,"b'@MarlonSIX60 Or energy &amp; time, but besides that what?'",,0,1
elonmusk,Fri Sep 25 07:24:31,b'@podcastnotes Genetic engineering is too slow unless you use a synthetic virus',,0,1
elonmusk,Fri Sep 25 07:12:20,b'What can\xe2\x80\x99t we predict?',,0,0
elonmusk,Fri Sep 25 06:55:18,"b'@tobyliiiiiiiiii @Erdayastronaut Yeah, but might not need it'",,0,1
elonmusk,Fri Sep 25 06:53:59,b'@Erdayastronaut 107 expansion ratio. You can a little bit of flow separation towards the end of the nozzle.',,0,1
elonmusk,Fri Sep 25 06:27:40,"b'Completed a full duration test fire of the Raptor Vacuum engine at SpaceX\xe2\x80\x99s rocket development facility in McGregor, Texas https://t.co/0GPSdSifnn'",,1,0
elonmusk,Fri Sep 25 06:27:36,b'RVac and sea level Raptor with a human for scale https://t.co/xqiPQUY4Pl',,1,0
elonmusk,Thu Sep 24 16:57:39,b'Only thing beyond ludicrous is plaid https://t.co/rHuWk20EGG',,0,0
elonmusk,Thu Sep 24 08:50:43,b'@xiang_aw @WholeMarsBlog This does seem like the opposite of open. OpenAI is essentially captured by Microsoft.',,0,1
elonmusk,Thu Sep 24 03:39:34,b'@WholeMarsBlog Haha true',,0,1
elonmusk,Thu Sep 24 02:39:09,b'@oneandonlyheady Maybe I will \xe2\x80\xa6',,0,1
elonmusk,Wed Sep 23 23:31:48,b'@TechAmazing @UniverCurious Jets are so cool',,0,1
elonmusk,Wed Sep 23 21:12:12,b'@flcnhvy @Gfilche @YahooFinance Pretty much',,0,1
elonmusk,Wed Sep 23 21:07:43,b'@1stPrinciples4L @Gfilche @YahooFinance Yes',,0,1
elonmusk,Wed Sep 23 21:01:54,b'@Gfilche @YahooFinance Yahoo Finance is as dumb as it sounds',,0,1
elonmusk,Wed Sep 23 17:29:43,b'@ICannot_Enough Yes',,0,1
elonmusk,Wed Sep 23 17:23:04,b'@Neopork85 @SpaceX Haha',,0,1
elonmusk,Wed Sep 23 08:15:50,b'@tobyliiiiiiiiii @Tesla Roadster will be better',,0,1
elonmusk,Wed Sep 23 01:29:38,b'@PPathole Probably',,0,1
elonmusk,Wed Sep 23 00:28:04,"b'Cybertruck, ATV, Roadster &amp; Semi\nC A R S https://t.co/4Aq1A5cYkH'",,0,0
elonmusk,Wed Sep 23 00:25:16,b'@FutureJurvetson @hiromichimizuno Thanks for your many years of support through very tough times!',,0,1
elonmusk,Wed Sep 23 00:23:53,"b'@ICannot_Enough @WholeMarsBlog We will be a little below that this year (most challenging year we\xe2\x80\x99ve ever had), but probably above that next few years'",,0,1
elonmusk,Wed Sep 23 00:17:21,b'@WholeMarsBlog That\xe2\x80\x99s about right. Maybe a little faster.',,0,1
elonmusk,Tue Sep 22 23:24:27,b'@umutcnbostanci Yes',,0,1
elonmusk,Tue Sep 22 23:23:49,b'@teslaownersSV cgi irl',,0,1
elonmusk,Tue Sep 22 21:02:01,b'@tobyliiiiiiiiii @CARandDRIVER @Tesla Haha',,0,1
elonmusk,Tue Sep 22 21:00:10,b'We drove a Model S Long Range Plus for 422.7 miles in California and believe we could have made it to 430. @Tesla explained how they\xe2\x80\x99re killing it on range: https://t.co/0CVh03kDCP https://t.co/d3sJ54thns',,1,0
elonmusk,Tue Sep 22 05:56:48,"b'The extreme difficulty of scaling production of new technology is not well understood. It\xe2\x80\x99s 1000% to 10,000% harder than making a few prototypes. The machine that makes the machine is vastly harder than the machine itself.'",,0,1
elonmusk,Tue Sep 22 00:27:40,b'@NASASpaceflight @BocaChicaGal Haha',,0,1
elonmusk,Mon Sep 21 21:00:46,"b'We intend to increase, not reduce battery cell purchases from Panasonic, LG &amp; CATL (possibly other partners too). However, even with our cell suppliers going at maximum speed, we still foresee significant shortages in 2022 &amp; beyond unless we also take action ourselves.'",,0,1
elonmusk,Mon Sep 21 20:56:52,"b'Important note about Tesla Battery Day unveil tomorrow. This affects long-term production, especially Semi, Cybertruck &amp; Roadster, but what we announce will not reach serious high-volume production until 2022.'",,0,0
elonmusk,Mon Sep 21 20:54:31,b'@EvaFoxU Thanks!',,0,1
elonmusk,Mon Sep 21 20:54:06,b'@Neopork85 @SpaceX @MarcusHouseGame We really need better legs for Starship. They\xe2\x80\x99re coming.',,0,1
elonmusk,Mon Sep 21 20:53:29,"b'@Neopork85 @SpaceX @MarcusHouseGame Most likely, all flaps will fold after landing to reduce wind tip over force. There may be some cases where flaps deployed help stability (change in wind direction), in which case one or more flaps will extend.'",,0,1
elonmusk,Mon Sep 21 20:49:24,"b'@Model3Owners Fine, we\xe2\x80\x99ll do it already \xf0\x9f\x98\x80'",,0,1
elonmusk,Mon Sep 21 20:47:52,"b'@ARKInvest @TashaARK Good analysis, although I think we should wait until FSD is a bit more mature'",,0,1
elonmusk,Mon Sep 21 20:27:42,b'@singing__surfer I\xe2\x80\x99m pretty sure Tesla could do a much better autocorrect. The bar is so low haha.',,0,1
elonmusk,Sun Sep 20 23:53:00,b'@LorenzoTeixeir4 @Zog_Fot_Pik @samiralyateem @ID_AA_Carmack True',,0,1
elonmusk,Sun Sep 20 23:51:24,b'@IgorAntarov @soumiksf @ID_AA_Carmack Custom ultra high speed bus &amp; efficient cooling',,0,1
elonmusk,Sun Sep 20 23:49:35,b'@teslaownersSV @jgrano305 @soumiksf @ID_AA_Carmack Ok',,0,1
elonmusk,Sun Sep 20 23:49:16,b'@flcnhvy @soumiksf @ID_AA_Carmack Pretty much any machine-learning',,0,1
elonmusk,Sun Sep 20 23:48:49,b'@jgrano305 @soumiksf @ID_AA_Carmack It\xe2\x80\x99s big',,0,1
elonmusk,Sun Sep 20 23:46:28,b'@Zog_Fot_Pik @samiralyateem @ID_AA_Carmack Sure',,0,1
elonmusk,Sun Sep 20 23:45:31,"b'@soumiksf @ID_AA_Carmack Yeah, we will open Dojo for training as a web service once we work out the bugs'",,0,1
elonmusk,Sun Sep 20 23:34:07,"b'@samiralyateem @ID_AA_Carmack There are a lot of pointless zeroes in FP32 neural nets. You can chop off 16 of the 32 bits without losing meaningful precision. This works well with neural nets, but not with regular computing, which expects extreme precision.'",,0,1
elonmusk,Sun Sep 20 23:28:14,"b'@soumiksf @ID_AA_Carmack Dojo uses our own chips &amp; a computer architecture optimized for neural net training, not a GPU cluster. Could be wrong, but I think it will be best in world.'",,0,1
elonmusk,Sun Sep 20 23:22:50,b'@llamaa35079089 @ID_AA_Carmack @Tesla You really want waypoints this much?',,0,1
elonmusk,Sun Sep 20 23:21:18,"b'@ID_AA_Carmack For Dojo, we\xe2\x80\x99re betting on FP16 with floating floating point (essentially, truncating mostly zeroes), so it feels like FP32 &amp; existing software just works. We considered FP8 for a while, but everyone hated it. I even asked Twitter! For inference, int8 works great.'",,0,1
elonmusk,Sun Sep 20 21:20:00,b'@WholeMarsBlog Yes',,0,1
elonmusk,Sun Sep 20 20:37:27,b'@BabyTesla3 @WholeMarsBlog Yes',,0,1
elonmusk,Sun Sep 20 20:35:29,"b'@WholeMarsBlog There\xe2\x80\x99ll be lots of green space around factory, but building itself is continuous. The \xe2\x80\x9copen\xe2\x80\x9d areas inside are covered. They\xe2\x80\x99re internal semi truck roads inside a giant monolithic building.'",,0,1
elonmusk,Sun Sep 20 03:33:30,b'@SavedTesla @peterdog15 Shaped like a diamond &amp; aligned on true north',,0,1
elonmusk,Sat Sep 19 17:19:33,"b'A prior track record of exceptional achievement in engineering *is* required, but *no* prior experience working on the brain or human physiology is required. We will teach you what\xe2\x80\x99s known about the brain, which is not much tbh.'",,0,1
elonmusk,Sat Sep 19 17:08:00,"b'If you feel Neuralink might have incorrectly overlooked your resume or declined to  make an offer, please lmk in comment below https://t.co/G81RblBZ0Z'",,0,0
elonmusk,Sat Sep 19 17:02:50,b'@teslaownersSV @Model3Owners @TrungTPhan Felt I had done enough on the Internet (Zip2 &amp; PayPal) that my work would be useful to others. Needed to get going on accelerating sustainable energy &amp; making life multiplanetary.',,0,1
elonmusk,Sat Sep 19 16:47:57,b'@Model3Owners @TrungTPhan It took an utterly insane amount of work to move the SpaceX &amp; Tesla success probabilities above ~zero',,0,1
elonmusk,Sat Sep 19 16:30:56,"b'@TrungTPhan To be frank, in the early days, I thought there was &gt;90% chance that both SpaceX &amp; Tesla would be worth $0. The press &amp; aerospace / automotive industry at the time (correctly) agreed with me.'",,0,1
elonmusk,Sat Sep 19 15:59:23,b'@fermatslibrary Irrational is such a funny word to describe numbers',,0,1
elonmusk,Fri Sep 18 16:22:25,b'of course I still love you',,0,0
elonmusk,Fri Sep 18 16:04:43,"b'@DeborahPatteri @TENETFilm Sure, but which planet?'",,0,1
elonmusk,Fri Sep 18 15:59:44,b'@TENETFilm Good movie',,0,1
elonmusk,Fri Sep 18 02:13:37,b'@Erdayastronaut Current was too strong for droneship to hold station. Thrusters to be upgraded for future missions.',,0,1
elonmusk,Thu Sep 17 18:07:46,b'@ChrisDungeon Lot has happened in 13 years',,0,1
elonmusk,Thu Sep 17 08:04:35,b'@Teslarati It will be very insane',,0,1
elonmusk,Thu Sep 17 07:15:03,b'Speedrunning Factorio in real life \xe2\x80\xa6',,0,0
elonmusk,Thu Sep 17 04:39:07,"b'@cleantechnica No, but you make some great points. Important to note that iron\xe2\x80\x99s cost advantage is partly offset by increased pack mass, so the fully considered cost is closer to nickel. That said, iron alleviates much of the scaling problem.'",,0,1
elonmusk,Thu Sep 17 02:32:32,b'@CoderFoot @m2jr @BernieSanders Yup',,0,1
elonmusk,Wed Sep 16 20:18:25,b'Fallout Shelter is on your Tesla. Tap the Entertainment button.',,0,0
elonmusk,Wed Sep 16 20:16:09,b'@m2jr @BernieSanders Implicit conflation of consumption &amp; capital allocation is the foundational error',,0,1
elonmusk,Wed Sep 16 19:57:03,b'@Kristennetten Great idea!',,0,1
elonmusk,Wed Sep 16 19:39:43,b'\xf0\x9f\x96\xa4 Fallout Radio  \xf0\x9f\x96\xa4\nhttps://t.co/gNo8XFjx8b',,0,1
elonmusk,Wed Sep 16 19:25:52,b'@TJLK There are some eerie parallels between The Boring Company &amp; Vault-Tec. We also built our first demonstration tunnel/vault in LA.',,0,1
elonmusk,Wed Sep 16 19:19:13,b'Doubles as an underground nuclear shelter \xf0\x9f\x98\x80\xf0\x9f\x91\x8d https://t.co/CvI0YRjObE',,0,1
elonmusk,Wed Sep 16 08:08:15,b'@flcnhvy @lexfridman Yeah',,0,1
elonmusk,Wed Sep 16 07:59:55,b'@tesladri @ID_AA_Carmack @lexfridman Should be happening soon',,0,1
elonmusk,Wed Sep 16 07:54:48,"b'@ID_AA_Carmack @lexfridman A bit more obscure, but Starhammer &amp; Stainless Steel Rat'",,0,1
elonmusk,Wed Sep 16 07:26:57,"b'@engineers_feed At first, I thought that was a parrot'",,0,1
elonmusk,Wed Sep 16 07:23:20,b'@JohnnaCrider1 @jhall They remind me of these guys https://t.co/Qt502U08np',,0,1
elonmusk,Tue Sep 15 21:13:39,b'Story of my life',,0,1
elonmusk,Tue Sep 15 21:12:54,b'https://t.co/Vn0Rv0yQ5q',,0,0
elonmusk,Tue Sep 15 20:29:38,b'Tunnels under cities with self-driving electric cars will feel like warp drive\n\nFirst operational tunnel under Vegas almost done\n\nThe @BoringCompany',,0,0
elonmusk,Tue Sep 15 20:18:28,b'@jackfarrington For sure',,0,1
elonmusk,Tue Sep 15 20:18:28,b'@jackfarrington For sure',,0,1
elonmusk,Tue Sep 15 20:17:34,b'@jackfarrington @Tesla Good point',,0,1
elonmusk,Tue Sep 15 20:14:00,b'Have you hugged a tunnel today?',,0,0
elonmusk,Tue Sep 15 20:06:51,b'@ARKInvest @aurmanARK Good analysis',,0,1
elonmusk,Tue Sep 15 16:30:35,b'@PPathole Exactly',,0,1
elonmusk,Tue Sep 15 16:12:18,"b'@flcnhvy Gary the snail is still winning, but we\xe2\x80\x99re gaining on him/her'",,0,1
elonmusk,Tue Sep 15 16:09:45,b'Embrace tunnels!',,0,0
elonmusk,Tue Sep 15 16:09:18,"b'@ValaAfshar Tunnels are the solution to traffic. You can have as many levels as you want. Usable tunnel depth far exceeds tallest buildings, so would work even for New York or Beijing.'",,0,1
elonmusk,Tue Sep 15 01:48:35,"b'@MatthewCable6 @ErcXspace Just a guess, but probably mid teens. Booster &amp; stacking on orbital pad are likely limiting factors. We\xe2\x80\x99ll build several ships just to improve the production system.'",,0,1
elonmusk,Tue Sep 15 01:42:52,"b'@ErcXspace Pretty accurate simulation, although SN8 will use 3 Raptors. If SN8 craters, SN9 &amp; SN10 are close behind. High production rate allows for fast iteration.'",,0,1
elonmusk,Tue Sep 15 00:42:48,b'@teslavibes Couldn\xe2\x80\x99t agree more \xe2\x80\x94 major software improvements are already in place to extend its life &amp; more coming',,0,1
elonmusk,Mon Sep 14 18:13:37,"b'@cleantechnica Definitely not. Smartwatches &amp; phones are yesterday\xe2\x80\x99s technology, Neuralinks are the future.'",,0,1
elonmusk,Mon Sep 14 17:29:13,b'@engineers_feed Seems like they should make a whole outfit out of that material',,0,1
elonmusk,Mon Sep 14 09:16:29,b'@sama Ancient Greece had it all &amp; then committed suicide. Nobody digs your grave better than yourself.',,0,1
elonmusk,Mon Sep 14 08:47:10,b'@flcnhvy @sama True',,0,1
elonmusk,Mon Sep 14 08:44:40,b'@HistoryInPics The LEGO Movie was awesome',,0,1
elonmusk,Mon Sep 14 08:41:22,"b'@sama The Story of Civilization. First book is a little dry, but second book, The Life of Greece, is incredible. https://t.co/46lBciX7FI'",,0,1
elonmusk,Sun Sep 13 21:13:07,b'@Erdayastronaut I\xe2\x80\x99m wearing your F-1 engine shirt right now!',,0,1
elonmusk,Sun Sep 13 19:13:16,b'@PPathole @_rykllan @FelixSchlang @spaceXcentric @MarcusHouseGame @SpaceX Cumulative mass to orbit per year (corrected for GTO &amp; other high energy orbits) is the best comparative metric imo',,0,1
elonmusk,Sun Sep 13 19:11:14,b'@PPathole @_rykllan @FelixSchlang @spaceXcentric @MarcusHouseGame @SpaceX That\xe2\x80\x99s the number that really matters',,0,1
elonmusk,Sun Sep 13 18:05:48,b'@_rykllan @FelixSchlang @spaceXcentric @MarcusHouseGame @SpaceX Anyone tracking tonnage to orbit per year for all launch vehicles?',,0,1
elonmusk,Sat Sep 12 17:40:23,"b'One way or another, excitement guaranteed! Support of greater Boca, Padre, Brownsville community is very much appreciated.'",,0,1
elonmusk,Sat Sep 12 17:37:36,"b'SN8 Starship with flaps &amp; nosecone should be done in about a week. Then static fire, checkouts, static fire, fly to 60,000 ft &amp; back.'",,0,0
elonmusk,Sat Sep 12 17:32:32,b'@SpacePadreIsle @BocaChicaGal @NASASpaceflight Can someone do a boat service from South Padre to Boca?',,0,1
elonmusk,Sat Sep 12 16:03:24,b'@WhatsupFranks @samiralyateem @WholeMarsBlog Exactly. Problems like that have been addressed.',,0,1
